@relation R_data_frame

@attribute mpg numeric
@attribute cylinders {4,8,3,6,5}
@attribute displacement numeric
@attribute horsepower numeric
@attribute weight numeric
@attribute acceleration numeric
@attribute model-year {70,71,72,73,74,75,76,77,78,79,80,81,82}
@attribute class {1,2,3}

@data
18,8,307,130,3504,12,70,1
15,8,350,165,3693,11.5,70,1
18,8,318,150,3436,11,70,1
16,8,304,150,3433,12,70,1
15,8,400,150,3761,9.5,70,1
22,6,198,95,2833,15.5,70,1
21,6,199,90,2648,15,70,1
21,4,122,86,2226,16.5,72,1
11,8,429,208,4633,11,72,1
13,8,307,130,4098,14,72,1
27,4,97,88,2100,16.5,72,3
14,8,302,137,4042,14.5,73,1
15,8,318,150,3777,12.5,73,1
18,6,250,88,3021,16.5,73,1
26,4,98,90,2265,15.5,73,2
24,4,121,110,2660,14,73,2
14,8,304,150,4257,15.5,74,1
26,4,97,78,2300,14.5,74,2
20,8,262,110,3221,13.5,75,1
20,6,232,100,2914,16,75,1
27,4,101,83,2202,15.3,76,2
13,8,318,150,3755,14,76,1
15,8,302,130,4295,14.9,77,1
29,4,97,78,1940,14.5,77,2
30.5,4,97,78,2190,14.1,77,2
20.2,6,200,85,2965,15.8,78,1
23.9,4,119,97,2405,14.9,78,3
16.5,8,351,138,3955,13.2,79,1
27.4,4,121,80,2670,15,79,1
28.8,6,173,115,2595,11.3,79,1
26.4,4,140,88,2870,18.1,80,1
43.4,4,90,48,2335,23.7,80,2
44.6,4,91,67,1850,13.8,80,3
23.5,6,173,110,2725,12.6,81,1
34.1,4,91,68,1985,16,81,3
31,4,112,85,2575,16.2,82,1
37,4,91,68,2025,18.2,82,3
36,4,120,88,2160,14.5,82,3
38,4,91,67,1965,15,82,3
38,4,91,67,1995,16.2,82,3
