@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
0<=X<200,48,'existing paid',radio/tv,5951,<100,1<=X<4,2,'female div/dep/mar',none,2,'real estate',22,none,own,1,skilled,1,none,yes,bad
'no checking',12,'existing paid',radio/tv,3059,>=1000,4<=X<7,2,'male div/sep',none,4,'real estate',61,none,own,1,'unskilled resident',1,none,yes,good
<0,15,'existing paid','new car',1403,<100,1<=X<4,2,'female div/dep/mar',none,4,car,28,none,rent,1,skilled,1,none,yes,good
<0,6,'existing paid',furniture/equipment,1374,<100,1<=X<4,1,'male single',none,2,'real estate',36,bank,own,1,'unskilled resident',1,yes,yes,good
<0,60,'delayed previously',business,6836,<100,>=7,3,'male single',none,4,'no known property',63,none,own,2,skilled,1,yes,yes,bad
'no checking',48,'critical/other existing credit',education,6110,<100,1<=X<4,1,'male single',none,3,'no known property',31,bank,'for free',1,skilled,1,yes,yes,good
0<=X<200,27,'delayed previously','used car',5965,<100,>=7,1,'male single',none,2,car,30,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
<0,36,'critical/other existing credit',furniture/equipment,6229,<100,<1,4,'female div/dep/mar','co applicant',4,'no known property',23,none,rent,2,'unskilled resident',1,yes,yes,bad
<0,12,'critical/other existing credit','used car',1526,<100,>=7,4,'male single',none,4,'no known property',66,none,'for free',2,'high qualif/self emp/mgmt',1,none,yes,good
0<=X<200,54,'no credits/all paid',business,15945,<100,<1,3,'male single',none,4,'no known property',58,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,36,'existing paid',radio/tv,2323,<100,4<=X<7,4,'male single',none,4,car,24,none,rent,1,skilled,1,none,yes,good
'no checking',48,'critical/other existing credit',radio/tv,3578,'no known savings',>=7,4,'male single',none,1,'real estate',47,none,own,1,skilled,1,yes,yes,good
'no checking',12,'existing paid',furniture/equipment,1768,<100,1<=X<4,3,'male single',none,2,'real estate',24,none,rent,1,'unskilled resident',1,none,yes,good
0<=X<200,18,'existing paid',furniture/equipment,1924,'no known savings',<1,4,'female div/dep/mar',none,3,'real estate',27,none,rent,1,skilled,1,none,yes,bad
0<=X<200,48,'existing paid','new car',8487,'no known savings',4<=X<7,1,'female div/dep/mar',none,2,car,24,none,own,1,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,1240,'no known savings',>=7,4,'female div/dep/mar',none,2,'real estate',38,none,own,2,skilled,1,yes,yes,good
>=200,12,'existing paid',radio/tv,1881,<100,1<=X<4,2,'female div/dep/mar',none,2,car,44,none,rent,1,'unskilled resident',1,yes,yes,good
<0,36,'critical/other existing credit',furniture/equipment,5371,<100,1<=X<4,3,'male single',guarantor,2,'life insurance',28,none,own,2,skilled,1,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1582,>=1000,>=7,4,'male single',none,4,car,46,none,own,2,skilled,1,none,yes,good
'no checking',24,'existing paid',business,4591,>=1000,1<=X<4,2,'male single',none,3,'life insurance',54,none,own,3,'high qualif/self emp/mgmt',1,yes,yes,bad
0<=X<200,24,'existing paid','used car',2760,'no known savings',>=7,4,'male single',none,4,'no known property',36,bank,'for free',1,skilled,1,yes,yes,good
'no checking',9,'critical/other existing credit',education,936,500<=X<1000,>=7,4,'male single',none,2,car,52,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,'critical/other existing credit','domestic appliance',1424,<100,4<=X<7,4,'male single',none,3,'life insurance',26,none,own,1,skilled,1,none,yes,good
<0,24,'existing paid',radio/tv,1823,<100,unemployed,4,'male single',none,2,car,30,stores,own,1,'high qualif/self emp/mgmt',2,none,yes,bad
'no checking',12,'critical/other existing credit',business,1185,<100,1<=X<4,3,'female div/dep/mar',none,2,'real estate',27,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,717,<100,>=7,4,'male single',none,4,'real estate',52,none,own,3,skilled,1,none,yes,good
'no checking',6,'no credits/all paid','new car',1204,100<=X<500,1<=X<4,4,'male single',none,1,'no known property',35,bank,rent,1,skilled,1,none,no,good
'no checking',10,'critical/other existing credit','new car',1231,<100,>=7,3,'male single',none,4,'real estate',32,none,own,2,'unskilled resident',2,none,no,good
<0,30,'existing paid',repairs,11998,<100,<1,1,'male div/sep',none,1,'no known property',34,none,own,1,'unskilled resident',1,yes,yes,bad
'no checking',6,'existing paid',furniture/equipment,4611,<100,<1,1,'female div/dep/mar',none,4,'life insurance',32,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,'existing paid','used car',9398,<100,<1,1,'male mar/wid',none,4,car,28,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',18,'existing paid',furniture/equipment,2515,<100,1<=X<4,3,'male single',none,4,'real estate',43,none,own,1,skilled,1,yes,yes,good
