@relation R_data_frame

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.36,0.39,0.48,0.5,0.48,0.22,0.23,cp
0.29,0.52,0.48,0.5,0.42,0.29,0.39,cp
0.54,0.47,0.48,0.5,0.28,0.33,0.42,cp
0.4,0.35,0.48,0.5,0.45,0.33,0.42,cp
0.42,0.3,0.48,0.5,0.48,0.26,0.36,cp
0.41,0.43,0.48,0.5,0.45,0.31,0.41,cp
0.34,0.55,0.48,0.5,0.58,0.31,0.41,cp
0.36,0.56,0.48,0.5,0.43,0.45,0.53,cp
0.34,0.46,0.48,0.5,0.52,0.35,0.44,cp
0.24,0.34,0.48,0.5,0.38,0.3,0.4,cp
0.34,0.42,0.48,0.5,0.41,0.34,0.43,cp
0.51,0.49,0.48,0.5,0.53,0.14,0.26,cp
0.04,0.31,0.48,0.5,0.41,0.29,0.39,cp
0.16,0.43,0.48,0.5,0.54,0.27,0.37,cp
0.63,0.47,0.48,0.5,0.51,0.82,0.84,im
0.64,0.58,0.48,0.5,0.48,0.78,0.73,im
0.63,0.5,0.48,0.5,0.59,0.85,0.86,im
0.16,0.51,0.48,0.5,0.33,0.39,0.48,im
0.36,0.47,0.48,0.5,0.51,0.69,0.72,im
0.48,0.49,0.48,0.5,0.52,0.77,0.71,im
0.3,0.51,0.48,0.5,0.42,0.61,0.34,im
0.61,0.47,0.48,0.5,0,0.8,0.32,im
0.84,0.49,0.48,0.5,0.55,0.78,0.74,imU
0.64,0.45,0.48,0.5,0.67,0.61,0.66,imU
0.86,0.55,0.48,0.5,0.63,0.81,0.83,imU
0.79,0.54,0.48,0.5,0.5,0.66,0.68,imU
0.56,0.68,0.48,0.5,0.77,0.36,0.45,om
0.52,0.81,0.48,0.5,0.72,0.38,0.38,om
0.71,0.46,1,0.5,0.52,0.59,0.3,omL
0.63,0.71,0.48,0.5,0.6,0.4,0.39,pp
0.64,0.81,0.48,0.5,0.37,0.39,0.44,pp
0.62,0.83,0.48,0.5,0.46,0.36,0.4,pp
0.74,0.56,0.48,0.5,0.47,0.68,0.3,pp
0.59,0.61,0.48,0.5,0.42,0.42,0.37,pp
