@relation test
@attribute surgery {'yes','no'}
@attribute Age {'adult','young'}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {'normal','warm','cool','cold'}
@attribute peripheral_pulse {'normal','increased','reduced','absent'}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {'<3','>=3','meaning unknown'}
@attribute pain {'alert no pain','depressed','intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {'hypermotile','normal','hypomotile','absent'}
@attribute abdominal_distension {'none','slight','moderate','severe'}
@attribute nasogastric_tube {'none','slight','significant'}
@attribute nasogastric_reflux {'none','>1l','<1l'}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {'normal','increased','decreased','absent'}
@attribute abdomen {'normal','other','firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {'clear','cloudy','serosanguinous'}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {'lived','died','euthanized'}
@attribute class {'yes','no'}
@data
'no','adult',39.1,72,52,'warm',?,'bright pink','<3','depressed','hypermotile','slight','none','none',?,'absent','distended small intestine',50,7.8,?,?,'lived','yes'
'no','adult',38.3,112,16,?,'reduced','bright red','>=3',?,?,'none','none','>1l',?,?,'distended large intestine',51,6,'cloudy',1,'euthanized','no'
'no','adult',38.6,46,?,'normal','normal','bright pink','<3','alert no pain','hypomotile','slight','none','none',?,?,'other',49,9.1,'clear',1.6,'lived','no'
'no','adult',?,?,?,'normal','normal','pale pink','<3','alert no pain','hypomotile','none',?,?,?,'increased','other',43,7.7,?,?,'lived','no'
'no','adult',37,60,20,'cool',?,?,'<3','intermittent mild pain',?,'moderate','slight','>1l',4.5,'absent','distended small intestine',43,7.6,?,?,'euthanized','yes'
'yes','adult',38.1,52,24,'normal','normal','bright red','<3','intermittent severe pain','hypomotile','none','slight','<1l',7,'normal',?,54,7.5,'cloudy',2.6,'died','yes'
'yes','young',38.1,100,80,'cool','normal','bright pink','<3','intermittent mild pain','absent','none',?,?,?,'normal',?,36,5.7,?,?,'lived','yes'
'yes','adult',38,?,24,'cool','reduced','dark cyanotic','>=3','continuous severe pain',?,'severe','none','none',?,?,?,68,7.8,?,?,'died','yes'
'no','adult',38,54,30,'warm','reduced','pale pink','meaning unknown','intermittent mild pain','hypermotile','slight','slight','>1l',?,?,'distended small intestine',45,6.2,?,?,'lived','no'
'yes','adult',37.8,52,24,'normal','reduced','pale pink','<3','intermittent severe pain','absent','none','slight','<1l',5.7,'increased','distended large intestine',48,6.6,'clear',3.7,'died','yes'
'yes','adult',38.2,64,24,'normal','normal','pale pink','<3','intermittent severe pain','absent','moderate','slight','none',?,'absent','distended small intestine',45,7.5,'clear',2,'died','yes'
