@relation R_data_frame

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.4,3.9,1.7,0.4,Iris-setosa
4.3,3,1.1,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
4.8,3,1.4,0.3,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.1,2.8,4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.4,3,4.5,1.5,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
7.7,3,6.1,2.3,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
