@relation R_data_frame

@attribute xs numeric
@attribute ys numeric
@attribute class {0,1}

@data
-0.772934,0.263172,0
0.175166,0.345349,0
-0.601044,0.050601,0
-0.531232,0.426528,0
-0.878778,0.450648,0
-0.69846,0.950539,0
0.524007,0.466169,0
-0.679425,0.307539,0
-0.951787,-0.037722,0
0.07737,0.321833,0
-0.932092,0.09362,0
0.583953,0.471473,0
-0.543399,0.41012,0
-0.09822,0.587556,1
-0.554055,0.512531,1
-0.437618,0.878118,1
0.592395,0.89257,1
-0.43995,0.520993,1
-0.469282,0.887751,1
0.01463,0.401909,1
0.353352,0.773243,1
0.543359,0.411749,1
-0.4581,0.779686,1
-0.199764,0.542952,1
0.507151,0.350458,1
-0.365289,0.457033,1
