@relation R_data_frame

@attribute xs numeric
@attribute ys numeric
@attribute class {0,1}

@data
0.051008,0.160862,0
-0.748074,0.08904,0
-0.772934,0.263172,0
0.218374,0.127061,0
0.372683,0.496562,0
-0.629315,0.632022,0
-0.84152,-0.191313,0
0.475256,0.224837,0
0.32083,0.327213,0
-0.890775,0.411688,0
0.178501,0.446914,0
0.31558,0.388534,0
0.557772,0.472727,0
0.031919,0.01223,0
0.250906,0.307167,0
0.235715,0.224938,0
-0.072362,0.333765,0
0.504402,0.080546,0
-0.767847,0.236147,0
-0.700176,0.210388,0
-0.767392,0.09259,0
-0.517887,0.032881,0
0.175166,0.345349,0
-0.680312,0.476122,0
0.015952,0.321675,0
-0.714811,0.514214,0
0.078379,0.32285,0
-0.808723,0.470366,0
-0.842112,0.092942,0
-0.985916,0.483093,0
0.291041,0.34276,0
0.243215,0.514883,0
-0.601044,0.050601,0
-1.246525,0.459232,0
-0.82769,0.361875,0
-0.621173,-0.109122,0
-0.705841,0.659077,0
0.067189,0.605749,0
0.305051,0.47418,0
0.607881,0.393616,0
-0.789375,0.175917,0
-0.531232,0.426528,0
-0.578804,0.265537,0
-0.831767,0.544474,0
-0.698592,0.385669,0
-0.736426,0.118575,0
-0.934962,0.113707,0
0.439593,0.414306,0
-0.546909,0.249563,0
-0.084056,0.365211,0
0.322115,0.690871,0
0.107647,0.579469,0
-0.71864,0.256458,0
-0.878778,0.450648,0
-0.69846,0.950539,0
0.397574,0.118102,0
-0.504514,0.571964,0
0.250236,0.397839,0
0.318329,0.087906,0
-0.574534,0.186242,0
0.097619,0.551768,0
0.484493,0.35373,0
0.524007,0.466169,0
-0.781385,-0.075347,0
-0.497046,0.599481,0
-0.969845,0.466249,0
0.435414,0.121924,0
-0.679425,0.307539,0
-0.62529,0.07099,0
-0.023181,0.404426,0
0.232001,0.710668,0
0.142343,0.178987,0
-0.616864,0.255078,0
0.236363,0.515438,0
0.389142,0.404296,0
-0.951787,-0.037722,0
0.240878,0.719489,0
0.124463,0.451788,0
-0.605664,0.269065,0
-0.713972,0.308718,0
0.310084,0.346753,0
0.180188,0.462046,0
-0.426639,0.647232,0
0.061432,0.324912,0
0.07737,0.321833,0
0.42815,0.13446,0
-0.802508,0.66879,0
0.370848,0.264071,0
-0.807747,0.414859,0
0.501636,0.239349,0
0.582383,0.228427,0
-0.720868,0.196767,0
0.277784,0.217923,0
-0.140921,0.392474,0
-0.597595,0.147903,0
-0.855815,0.14514,0
-0.889122,0.26896,0
0.213457,0.436118,0
-0.534679,0.579012,0
0.316868,0.397059,0
-0.681217,0.042098,0
-0.975861,0.459648,0
0.414572,0.271412,0
-0.932092,0.09362,0
0.583953,0.471473,0
-0.444373,0.230101,0
0.291094,0.193656,0
-0.510807,0.41496,0
-0.965975,0.179311,0
0.187413,0.297471,0
0.179654,0.451754,0
-0.726896,0.357284,0
-0.543399,0.41012,0
-0.598234,0.987014,1
-0.201947,0.621017,1
0.471461,0.482211,1
-0.09822,0.587556,1
0.638814,0.421121,1
0.629806,0.281461,1
-0.462233,0.61661,1
-0.073316,0.558217,1
-0.554055,0.512531,1
-0.437618,0.878118,1
-0.222378,0.888508,1
0.093462,0.673105,1
0.531747,0.543727,1
0.402075,0.516385,1
0.475552,0.650563,1
-0.233833,0.636426,1
-0.315793,0.750313,1
-0.473517,0.638541,1
0.592395,0.89257,1
-0.226053,0.797895,1
-0.43995,0.520993,1
0.464043,0.510652,1
-0.151943,0.812184,1
0.485364,0.820181,1
0.347256,0.708138,1
0.43897,0.628172,1
-0.214159,0.64364,1
0.573802,0.637135,1
0.387174,0.585784,1
0.320383,0.535291,1
-0.207815,0.651325,1
-0.186513,0.817548,1
0.247527,0.390819,1
0.660499,0.899192,1
-0.286588,0.733759,1
-0.325881,0.398655,1
-0.252046,0.673583,1
0.37259,0.497859,1
-0.290966,1.043721,1
-0.304698,0.868583,1
-0.2139,1.093178,1
-0.3683,0.756395,1
-0.469282,0.887751,1
0.393501,0.779752,1
-0.4564,0.805235,1
0.511282,0.766061,1
0.225505,0.464512,1
0.01463,0.401909,1
-0.191728,0.809433,1
0.383235,0.756017,1
0.497916,0.613344,1
0.353352,0.773243,1
-0.347226,0.701779,1
0.583805,0.763575,1
-0.137278,0.712464,1
0.388273,0.449771,1
-0.531727,0.619343,1
-0.116846,0.878512,1
0.543359,0.411749,1
-0.453993,0.66513,1
-0.219132,0.834849,1
0.304857,0.980288,1
0.614204,0.75039,1
-0.4581,0.779686,1
-0.260161,0.810086,1
0.318845,0.845177,1
-0.237274,0.801788,1
0.583103,0.777098,1
0.028413,0.757926,1
-0.418401,0.680414,1
0.674129,0.602455,1
-0.252783,0.705261,1
0.516098,0.620924,1
-0.172071,1.008841,1
0.272745,0.29347,1
0.076348,0.562222,1
-0.366535,0.64831,1
-0.199764,0.542952,1
-0.540757,0.65293,1
-0.070603,1.002969,1
0.507151,0.350458,1
-0.060486,0.629827,1
0.215329,0.602602,1
0.468091,0.871824,1
-0.298885,0.736699,1
0.861296,0.472893,1
0.701209,0.745729,1
-0.113428,0.600671,1
0.312344,0.907563,1
-0.121725,0.841129,1
0.368679,0.370526,1
0.573115,0.409497,1
-0.258412,0.671923,1
0.309372,0.508233,1
0.442763,0.580234,1
-0.061052,0.741849,1
0.076193,0.353862,1
0.85827,0.958195,1
0.514815,0.76204,1
0.422861,0.652422,1
0.29815,0.934537,1
0.371283,0.700892,1
-0.515287,0.764735,1
0.385258,0.655282,1
-0.348254,0.5053,1
-0.365289,0.457033,1
-0.409036,0.742304,1
0.435744,0.446898,1
0.268878,0.445592,1
-0.492549,1.014434,1
0.07616,0.637952,1
-0.402496,0.713011,1
