@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,bus
83,36,54,119,57,6,128,53,18,125,143,238,139,82,6,3,179,183,saab
107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199,saab
88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183,van
93,46,82,145,58,11,159,43,20,160,180,371,189,77,2,4,183,194,van
107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,opel
81,43,68,125,57,8,149,46,19,146,169,323,172,83,6,18,179,184,bus
86,44,78,164,68,9,142,46,18,147,168,305,171,70,1,11,190,201,van
98,49,84,219,74,7,190,34,22,154,208,558,209,74,4,7,195,195,bus
87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190,bus
84,45,66,154,65,6,145,46,19,144,168,312,177,73,2,3,184,188,bus
82,45,66,252,126,52,148,45,19,144,237,326,185,119,1,1,181,185,bus
94,42,68,150,64,7,128,52,18,143,154,246,159,69,14,5,192,196,van
77,38,75,144,59,6,147,46,19,132,167,315,136,80,16,20,181,187,opel
102,54,100,163,53,10,213,31,24,173,219,669,201,76,12,27,187,195,opel
85,40,72,139,59,5,132,50,18,135,159,260,150,68,3,9,191,195,saab
110,51,104,191,57,12,213,31,24,162,226,674,190,68,18,2,191,199,saab
84,39,90,180,60,7,177,37,21,131,209,469,145,71,4,38,190,198,opel
101,51,105,212,68,10,209,32,24,162,222,653,224,73,5,23,186,195,opel
101,56,100,168,55,11,214,31,24,175,219,681,224,74,2,3,185,192,opel
104,49,89,168,54,4,212,31,24,153,238,682,198,78,1,23,190,189,bus
81,44,72,139,60,6,153,44,19,146,180,347,178,81,1,15,182,186,bus
93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202,saab
96,45,80,162,63,9,146,46,19,148,161,316,161,64,5,10,199,207,van
100,44,93,193,62,8,186,35,22,147,202,521,151,66,0,2,193,198,opel
89,36,68,149,60,8,133,50,18,134,153,265,119,62,6,18,201,209,van
106,48,107,202,61,10,207,32,24,153,227,635,200,70,5,28,190,203,saab
93,45,83,142,56,10,157,43,20,155,180,364,188,75,1,21,184,197,van
89,37,51,111,54,5,120,56,17,127,138,213,147,82,7,4,181,183,van
105,54,100,220,69,10,221,30,25,170,232,718,202,73,0,13,187,199,saab
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,saab
95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198,saab
90,47,85,149,60,10,155,43,19,155,179,355,186,75,1,5,185,196,van
109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186,bus
82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,saab
106,53,98,203,63,11,220,30,25,167,228,710,214,71,10,24,188,197,opel
84,37,70,145,62,9,136,48,18,134,159,280,140,68,11,9,194,202,van
99,47,91,226,74,5,202,32,23,148,234,629,186,79,4,11,192,191,bus
100,49,80,206,70,6,183,35,21,156,206,517,198,73,3,13,198,199,bus
104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202,opel
89,46,78,150,63,11,160,43,20,160,170,367,176,73,5,9,185,194,van
83,46,71,156,70,6,151,44,19,147,174,338,198,80,3,11,181,186,bus
93,45,81,177,64,7,160,41,20,147,180,383,188,70,11,11,192,199,saab
88,48,90,178,60,8,175,38,21,152,200,460,198,68,13,16,192,199,saab
92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,bus
101,56,101,231,72,10,217,31,24,171,232,698,216,72,2,6,187,197,saab
99,54,100,199,62,9,200,33,23,166,222,600,241,70,2,7,189,198,opel
89,43,77,147,54,8,144,46,19,146,163,308,174,64,13,5,194,201,saab
93,39,78,164,66,8,139,48,18,140,157,290,126,64,4,7,201,208,van
84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205,van
103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,opel
90,49,85,141,57,11,159,43,20,167,173,365,186,75,1,11,182,192,van
92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202,bus
