@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
mniejszy_od_0,42,'existing paid',furniture/equipment,7882,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',guarantor,4,'life insurance',45,none,'for free',1,skilled,2,none,yes,good
'no checking',24,'critical/other existing credit',radio/tv,2424,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',53,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',business,1913,wiekszy_lub_rowny_od1000,mniejszy_od_1,3,'male mar/wid',none,3,'real estate',36,bank,own,1,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',business,1264,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',57,none,rent,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,45,'critical/other existing credit',radio/tv,4746,mniejszy_od_100,mniejszy_od_1,4,'male single',none,2,'life insurance',25,none,own,2,'unskilled resident',1,none,yes,bad
wiekszy_lub_rowny_od200,10,'existing paid','domestic appliance',1225,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,37,none,own,1,skilled,1,yes,yes,good
'no checking',36,'existing paid',radio/tv,2299,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,4,car,39,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,8,'critical/other existing credit',other,1164,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',51,bank,'for free',2,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',15,'existing paid',radio/tv,1213,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,3,'life insurance',47,stores,own,1,skilled,1,yes,yes,good
'no checking',6,'delayed previously',radio/tv,932,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,'real estate',24,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'critical/other existing credit',furniture/equipment,1919,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,car,35,none,rent,1,skilled,1,yes,yes,good
mniejszy_od_0,10,'critical/other existing credit',furniture/equipment,2132,'no known savings',mniejszy_od_1,2,'female div/dep/mar','co applicant',3,'real estate',27,none,rent,2,skilled,1,none,no,good
mniejszy_od_0,21,'existing paid',radio/tv,1835,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,'real estate',25,none,own,2,skilled,1,yes,yes,bad
