@relation csb.ch07.halibut
@attribute survival_time numeric
@attribute survival_status numeric
@attribute TOWD {'30','100'}
@attribute DELDEPTH numeric
@attribute LENGTH numeric
@attribute HANDTIME numeric
@attribute LOGCAT numeric
@data
99.9,1,'100',8,34,7,4.875
19.4,1,'30',4,32,5,3.468
36.8,1,'100',8,47,17,4.875
4.2,1,'100',6,34,27,4.059
2.8,1,'100',23,37,36,7.029
29.8,1,'100',8,43,17,4.875
1097,1,'100',6,48,6,4.059
209,1,'30',13,41,8,6.992
36.7,1,'100',8,45,22,4.875
23.2,1,'100',10,44,16,4.203
1.5,1,'100',10,49,9,4.203
2.7,1,'100',23,37,28,7.029
66.5,1,'30',2,31,3,2.908
353,1,'30',15,40,6,5.685
1.4,1,'100',10,34,15,4.203
140.1,1,'30',1,45,4,4.299
96,1,'100',23,42,3,7.029
122,1,'100',10,44,9,5.323
15,1,'100',10,36,9,5.323
92,1,'30',6,39,9,2.904
33.9,1,'100',8,48,11,4.875
36.8,1,'100',8,46,14,4.875
11.8,1,'100',10,51,8,4.203
1.5,1,'100',10,37,9,4.203
22,1,'30',5,44,7,4.126
397,1,'30',2,52,3,2.908
40.1,1,'30',3,45,15,3.356
13.3,1,'100',6,43,19,4.059
64,0,'100',10,57,4,5.323
27.5,1,'30',5,32,5,3.049
20.4,1,'100',6,46,17,4.059
17,1,'30',5,31,9,4.126
13.2,1,'100',6,39,22,4.059
11,1,'100',5,44,29,8.69
1.3,1,'100',10,42,19,4.203
63.8,1,'30',5,33,3,3.049
117,1,'30',15,38,7,5.685
117,1,'30',15,36,7,5.685
26.5,1,'30',5,46,6,3.786
1.7,1,'100',10,45,10,4.203
39.8,1,'100',8,44,11,4.875
39.8,1,'100',8,33,14,4.875
15,1,'100',10,42,4,5.323
51,0,'100',23,54,18,7.029
3.1,1,'100',23,34,18,7.029
140.9,1,'30',13,30,12,6.992
23.5,1,'30',5,37,4,3.049
29.8,1,'100',8,45,17,4.875
3,1,'100',23,49,23,7.029
4.2,1,'100',23,45,28,7.029
1200,0,'30',2,45,11,6.311
17.2,1,'100',6,44,23,4.059
4,1,'100',6,42,16,4.059
13,1,'100',6,36,20,4.059
61.5,1,'100',6,41,9,4.059
3.2,1,'100',23,38,13,7.029
102.2,1,'100',10,36,17,4.203
228,1,'30',2,51,1,3.597
108.2,1,'100',6,35,24,4.059
81,1,'100',2,50,5,3.979
35.9,1,'100',8,47,7,4.875
82.3,1,'100',10,41,12,4.203
17.3,1,'100',6,36,19,4.059
279,1,'30',6,49,8,2.904
15.4,1,'100',6,47,20,4.059
23.2,1,'100',6,32,26,4.059
4,1,'100',23,36,33,7.029
23.4,1,'100',6,39,18,4.059
216,1,'30',2,57,12,6.311
122,1,'100',10,43,9,5.323
108.5,1,'100',6,45,14,4.059
1.5,1,'100',10,48,12,4.203
85,1,'30',2,48,5,2.908
1.4,1,'100',10,37,14,4.203
64,0,'100',10,53,4,5.323
139.8,1,'30',6,50,10,2.904
40,1,'100',8,51,12,4.875
2.5,1,'100',23,41,28,7.029
1196,1,'100',10,44,14,5.323
17.3,1,'100',10,47,4,5.323
377,1,'30',15,38,5,5.685
39.9,1,'100',8,50,7,4.875
120.2,1,'30',6,41,22,8.029
33.8,1,'100',8,47,17,4.875
3.1,1,'100',23,45,18,7.029
61.5,0,'100',6,45,15,4.059
3.2,1,'100',10,32,21,4.203
22,1,'30',5,33,9,4.126
60.8,0,'100',8,53,17,4.875
1.9,1,'100',49,51,14,7.164
