MM31,MM116,AS038,PG072,PD,BA13,DMM116,class
13,0.43,1.3,2.4,2.0,0.0,1076.0,0.0,1.3
14,0.38,1.1,2.2,1.9,0.0,1076.0,0.0,1.1
15,0.36,1.1,2.4,1.8,0.0,1076.0,0.0,1.1
16,0.58,1.1,2.4,1.8,1.0,1077.0,0.0,1.1
17,0.54,1.1,2.3,1.9,1.0,1077.0,0.1,1.1
18,0.4,1.2,2.2,2.0,0.0,1075.0,0.0,1.2
19,0.4,1.1,2.2,2.0,0.0,1076.0,-0.1,1.2
20,0.37,1.0,2.4,1.8,0.0,1075.0,0.0,1.0
21,0.37,0.9,2.3,1.8,0.0,1075.0,0.0,1.0
22,0.35,0.9,2.3,1.9,0.0,1075.0,0.0,0.9
23,0.35,0.7,2.3,1.6,0.0,1076.0,0.0,0.7
24,0.35,0.7,2.3,1.8,0.0,1075.0,0.0,0.7
25,0.35,0.7,2.3,1.8,0.0,1075.0,0.0,0.7
26,0.35,0.8,2.3,1.7,0.0,1074.0,0.0,0.8
27,0.35,0.8,2.3,1.7,0.0,1074.0,0.0,0.8
28,0.35,0.8,2.2,1.8,0.0,1074.0,0.1,0.8
29,0.35,0.8,2.2,1.8,0.0,1074.0,0.0,0.8
30,0.33,0.7,2.3,1.8,0.0,1074.0,0.0,0.7
31,0.33,0.7,2.4,1.8,0.0,1074.0,0.0,1.0
32,0.32,0.7,2.2,1.7,0.0,1074.0,-0.1,0.7
33,0.32,0.6,2.2,1.8,0.0,1073.0,0.0,0.6
34,0.33,0.8,2.3,1.8,0.0,1073.0,0.1,0.8
35,0.36,0.8,2.3,1.8,1.0,1073.0,0.0,0.8
36,0.37,0.7,2.2,1.8,1.0,1073.0,0.0,0.8
37,0.39,0.9,2.3,1.8,1.0,1073.0,0.0,0.9
38,0.57,1.0,2.3,1.7,1.0,1073.0,0.0,1.0
39,0.47,0.8,2.2,1.7,1.0,1072.0,0.0,0.8
40,0.47,0.8,2.3,1.8,1.0,1072.0,-0.1,0.9
41,0.42,0.8,2.2,1.6,1.0,1072.0,0.0,0.8
42,0.4,0.8,2.4,1.9,1.0,1072.0,0.0,0.8
43,0.4,1.2,2.4,1.8,1.0,1072.0,0.1,1.2
44,0.35,1.0,2.3,1.7,1.0,1072.0,0.0,1.1
45,0.36,1.0,2.2,1.8,0.0,1071.0,0.0,1.0
46,0.36,1.0,2.2,1.8,0.0,1071.0,0.0,0.9
