T,E
6.0,1
13.0,1
13.0,1
13.0,1
19.0,1
19.0,1
19.0,1
26.0,1
26.0,1
26.0,1
26.0,1
26.0,1
33.0,1
33.0,1
47.0,1
62.0,1
62.0,1
9.0,1
9.0,1
9.0,1
15.0,1
15.0,1
22.0,1
22.0,1
22.0,1
22.0,1
29.0,1
29.0,1
29.0,1
29.0,1
29.0,1
36.0,1
36.0,1
43.0,1
33.0,1
54.0,1
54.0,1
61.0,1
61.0,1
61.0,0
61.0,1
61.0,0
61.0,1
61.0,1
61.0,1
61.0,1
61.0,1
61.0,1
69.0,1
69.0,1
69.0,1
69.0,1
69.0,1
69.0,1
69.0,0
69.0,1
69.0,1
69.0,1
69.0,1
32.0,1
53.0,1
53.0,1
60.0,1
60.0,1
60.0,1
60.0,1
60.0,1
68.0,1
68.0,1
68.0,1
68.0,1
68.0,0
68.0,1
68.0,1
68.0,1
68.0,1
68.0,1
75.0,1
17.0,1
51.0,1
51.0,1
51.0,1
58.0,1
58.0,1
58.0,1
58.0,1
66.0,1
66.0,1
7.0,1
7.0,0
41.0,1
41.0,1
41.0,1
41.0,1
41.0,1
41.0,1
41.0,1
48.0,1
48.0,1
48.0,1
48.0,1
48.0,1
48.0,1
48.0,1
48.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
56.0,1
63.0,1
63.0,1
63.0,1
63.0,1
63.0,1
63.0,1
63.0,1
63.0,1
63.0,1
69.0,1
69.0,1
38.0,1
38.0,1
45.0,1
45.0,1
45.0,1
45.0,1
45.0,1
45.0,1
45.0,1
45.0,1
45.0,0
45.0,1
53.0,1
53.0,1
53.0,1
53.0,1
53.0,1
60.0,1
60.0,0
60.0,1
60.0,1
60.0,1
60.0,1
60.0,1
60.0,1
60.0,1
60.0,1
60.0,1
66.0,1
