dataset,rows,columns
anneal.arff,898,39
audiology.arff,226,70
auto-mpg.arff,398,8
autos.arff,205,26
balance-scale.arff,625,5
breast-cancer.arff,286,10
breast-w.arff,699,10
bupa-liver-disorders.arff,345,7
car.arff,1728,7
cleveland.arff,303,14
contact-lenses.arff,24,5
credit-a.arff,690,16
credit-g.arff,1000,21
cylinder-bands.arff,540,36
diabetes.arff,768,9
echocardiogram.arff,131,12
ecoli.arff,336,8
flag.arff,194,29
glass.arff,214,10
hayes-roth.arff,132,5
heart-c.arff,303,14
heart-statlog.arff,270,14
hepatitis.arff,155,20
horse-colic.arff,368,23
hungarian-heart-disease.arff,294,14
hypothyroid.arff,3772,30
ionosphere.arff,351,35
iris.arff,150,5
kdd-synthetic-control.arff,600,61
kr-vs-kp.arff,3196,37
labor.arff,57,17
lymph.arff,148,19
mammographic-masses.arff,961,6
mushroom.arff,8124,23
primary-tumor.arff,339,18
prnn-synth.arff,250,3
segment.arff,2310,20
seismic-bumps.arff,2584,19
sick-euthyroid.arff,3772,30
sonar.arff,208,61
soybean.arff,683,36
splice.arff,3190,61
tic-tac-toe.arff,958,10
titanic.arff,2201,4
vehicle.arff,846,19
vote.arff,435,17
wine.arff,178,14
yeast.arff,1484,9
zoo.arff,101,17
