
CR 0: ca <= 0.5 and thal <= 6.5 and age <= 58.5 and oldpeak <= 1.7 and fbs <= 0.5 => class: 0, samples: 58, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 1: ca <= 0.5 and thal <= 6.5 and age <= 58.5 and oldpeak <= 1.7 and fbs > 0.5 => class: 0, samples: 4, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 2: ca <= 0.5 and thal <= 6.5 and age <= 58.5 and oldpeak > 1.7 => class: 0, samples: 5, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 3: ca <= 0.5 and thal <= 6.5 and age > 58.5 and chol <= 243.5 and cp <= 3.5 => class: 0, samples: 9, class_counts: {'0': 1, '1': 0, '2': 0, '3': 0, '4': 0}

CR 4: ca <= 0.5 and thal <= 6.5 and age > 58.5 and chol <= 243.5 and cp > 3.5 => class: 0, samples: 5, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 5: ca <= 0.5 and thal <= 6.5 and age > 58.5 and chol > 243.5 and age <= 61.5 => class: 1, samples: 3, class_counts: {'0': 0, '1': 1, '2': 0, '3': 0, '4': 0}

CR 6: ca <= 0.5 and thal <= 6.5 and age > 58.5 and chol > 243.5 and age > 61.5 => class: 0, samples: 6, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 7: ca <= 0.5 and thal > 6.5 and oldpeak <= 1.95 and oldpeak <= 0.1 => class: 0, samples: 6, class_counts: {'0': 1, '1': 0, '2': 0, '3': 0, '4': 0}

CR 8: ca <= 0.5 and thal > 6.5 and oldpeak <= 1.95 and oldpeak > 0.1 and thalach <= 175.5 => class: 1, samples: 20, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 9: ca <= 0.5 and thal > 6.5 and oldpeak <= 1.95 and oldpeak > 0.1 and thalach > 175.5 => class: 0, samples: 3, class_counts: {'0': 1, '1': 0, '2': 0, '3': 0, '4': 0}

CR 10: ca <= 0.5 and thal > 6.5 and oldpeak > 1.95 and thalach <= 122.5 => class: 3, samples: 3, class_counts: {'0': 0, '1': 0, '2': 0, '3': 1, '4': 0}

CR 11: ca <= 0.5 and thal > 6.5 and oldpeak > 1.95 and thalach > 122.5 => class: 4, samples: 5, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 12: ca > 0.5 and cp <= 3.5 and oldpeak <= 1.95 and trestbps <= 126.5 => class: 0, samples: 8, class_counts: {'0': 1, '1': 0, '2': 0, '3': 0, '4': 0}

CR 13: ca > 0.5 and cp <= 3.5 and oldpeak <= 1.95 and trestbps > 126.5 and thal <= 4.5 => class: 0, samples: 13, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 14: ca > 0.5 and cp <= 3.5 and oldpeak <= 1.95 and trestbps > 126.5 and thal > 4.5 => class: 1, samples: 4, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 15: ca > 0.5 and cp <= 3.5 and oldpeak > 1.95 => class: 2, samples: 5, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 16: ca > 0.5 and cp > 3.5 and thalach <= 168.5 and thalach <= 139 and oldpeak <= 2.7 => class: 1, samples: 19, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 17: ca > 0.5 and cp > 3.5 and thalach <= 168.5 and thalach <= 139 and oldpeak > 2.7 => class: 3, samples: 6, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 18: ca > 0.5 and cp > 3.5 and thalach <= 168.5 and thalach > 139 and oldpeak <= 1.1 => class: 3, samples: 13, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 19: ca > 0.5 and cp > 3.5 and thalach <= 168.5 and thalach > 139 and oldpeak > 1.1 => class: 2, samples: 14, class_counts: {'0': 0, '1': 0, '2': 0, '3': 0, '4': 0}

CR 20: ca > 0.5 and cp > 3.5 and thalach > 168.5 => class: 1, samples: 3, class_counts: {'0': 0, '1': 1, '2': 0, '3': 0, '4': 0}
