
CR 0: IF persons = {2} THEN class = unacc (p=576, n=0, P=1210, N=518)

CR 1: IF safety = {low} THEN class = unacc (p=576, n=0, P=1210, N=518)

CR 2: IF buying = {vhigh} THEN class = unacc (p=360, n=72, P=1210, N=518)

CR 3: IF maint = {vhigh} THEN class = unacc (p=360, n=72, P=1210, N=518)

CR 4: IF lug_boot = {small} AND doors = {2} THEN class = unacc (p=126, n=18, P=1210, N=518)

CR 5: IF lug_boot = {small} AND buying = {high} THEN class = unacc (p=123, n=21, P=1210, N=518)

CR 6: IF lug_boot = {small} AND safety = {med} THEN class = unacc (p=157, n=35, P=1210, N=518)

CR 7: IF doors = {2} AND buying = {high} THEN class = unacc (p=87, n=21, P=1210, N=518)

CR 8: IF lug_boot = {med} THEN class = unacc (p=392, n=184, P=1210, N=518)

CR 9: IF safety = {high} AND persons = {4} AND buying = {high} AND maint = {high} THEN class = acc (p=12, n=0, P=384, N=1344)

CR 10: IF safety = {high} AND persons = {4} AND buying = {high} AND maint = {low} THEN class = acc (p=12, n=0, P=384, N=1344)

CR 11: IF safety = {high} AND persons = {4} AND buying = {high} AND maint = {med} THEN class = acc (p=12, n=0, P=384, N=1344)

CR 12: IF safety = {high} AND persons = {4} AND lug_boot = {small} AND buying = {med} THEN class = acc (p=12, n=4, P=384, N=1344)

CR 13: IF safety = {high} AND persons = {4} AND lug_boot = {small} THEN class = acc (p=40, n=24, P=384, N=1344)

CR 14: IF safety = {high} AND persons = {4} AND buying = {med} AND maint = {high} THEN class = acc (p=12, n=0, P=384, N=1344)

CR 15: IF safety = {high} AND persons = {4} AND buying = {med} AND maint = {vhigh} THEN class = acc (p=12, n=0, P=384, N=1344)

CR 16: IF safety = {high} AND persons = {4} AND maint = {med} AND buying = {vhigh} THEN class = acc (p=12, n=0, P=384, N=1344)

CR 17: IF safety = {high} AND persons = {4} THEN class = acc (p=108, n=84, P=384, N=1344)

