
CR 0: IF middle-middle-square = {x} THEN class = positive (p=366, n=92, P=626, N=332)

CR 1: IF top-left-square = {x} THEN class = positive (p=295, n=123, P=626, N=332)

CR 2: IF top-right-square = {x} THEN class = positive (p=295, n=123, P=626, N=332)

CR 3: IF bottom-left-square = {x} THEN class = positive (p=295, n=123, P=626, N=332)

CR 4: IF middle-middle-square = {o} AND top-left-square = {o} AND bottom-right-square = {o} THEN class = negative (p=50, n=0, P=332, N=626)

CR 5: IF middle-middle-square = {o} AND top-left-square = {o} AND bottom-right-square = {b} THEN class = negative (p=5, n=0, P=332, N=626)

CR 6: IF middle-middle-square = {o} AND top-left-square = {o} AND top-middle-square = {x} AND middle-left-square = {x} THEN class = negative (p=22, n=2, P=332, N=626)

CR 7: IF middle-middle-square = {o} AND top-left-square = {o} AND top-middle-square = {x} THEN class = negative (p=43, n=10, P=332, N=626)

CR 8: IF middle-middle-square = {o} AND top-left-square = {o} AND middle-left-square = {x} THEN class = negative (p=43, n=10, P=332, N=626)

CR 9: IF middle-middle-square = {o} AND top-right-square = {o} AND bottom-left-square = {o} THEN class = negative (p=50, n=0, P=332, N=626)

CR 10: IF middle-middle-square = {o} AND top-right-square = {o} AND top-middle-square = {x} AND bottom-middle-square = {x} AND top-left-square = {x} THEN class = negative (p=12, n=0, P=332, N=626)

CR 11: IF middle-middle-square = {o} AND top-right-square = {o} THEN class = negative (p=70, n=33, P=332, N=626)

CR 12: IF middle-middle-square = {o} AND bottom-left-square = {o} AND middle-left-square = {x} AND middle-right-square = {x} AND top-left-square = {x} THEN class = negative (p=12, n=0, P=332, N=626)

CR 13: IF middle-middle-square = {o} AND bottom-left-square = {o} THEN class = negative (p=70, n=33, P=332, N=626)

CR 14: IF middle-middle-square = {o} AND bottom-right-square = {o} THEN class = negative (p=70, n=33, P=332, N=626)

CR 15: IF middle-middle-square = {o} AND middle-right-square = {o} AND middle-left-square = {o} THEN class = negative (p=36, n=0, P=332, N=626)

CR 16: IF middle-middle-square = {o} AND bottom-middle-square = {o} AND top-middle-square = {o} THEN class = negative (p=36, n=0, P=332, N=626)

CR 17: IF top-left-square = {o} AND top-right-square = {o} AND top-middle-square = {o} THEN class = negative (p=36, n=0, P=332, N=626)

CR 18: IF top-left-square = {o} AND top-right-square = {o} AND bottom-left-square = {x} THEN class = negative (p=31, n=20, P=332, N=626)

CR 19: IF top-left-square = {o} AND bottom-left-square = {o} AND middle-left-square = {o} THEN class = negative (p=36, n=0, P=332, N=626)

CR 20: IF top-left-square = {o} AND bottom-left-square = {o} AND top-right-square = {x} THEN class = negative (p=31, n=20, P=332, N=626)

CR 21: IF top-right-square = {o} AND bottom-right-square = {o} AND middle-right-square = {o} THEN class = negative (p=36, n=0, P=332, N=626)

CR 22: IF top-right-square = {o} AND bottom-right-square = {o} AND top-left-square = {x} THEN class = negative (p=31, n=20, P=332, N=626)

CR 23: IF bottom-left-square = {o} AND bottom-right-square = {o} AND bottom-middle-square = {o} THEN class = negative (p=36, n=0, P=332, N=626)
