@relation R_data_frame

@attribute mpg numeric
@attribute cylinders {4,8,3,6,5}
@attribute displacement numeric
@attribute horsepower numeric
@attribute weight numeric
@attribute acceleration numeric
@attribute model-year {70,71,72,73,74,75,76,77,78,79,80,81,82}
@attribute class {1,2,3}

@data
14,8,454,220,4354,9,70,1
26,4,121,113,2234,12.5,70,2
10,8,360,215,4615,14,70,1
11,8,318,210,4382,13.5,70,1
25,4,98,?,2046,19,71,1
16,6,225,105,3439,15.5,71,1
14,8,351,153,4154,13.5,71,1
13,8,400,170,4746,12,71,1
19,3,70,97,2330,13.5,72,3
26,4,96,69,2189,18,72,2
14,8,318,150,4237,14.5,73,1
13,8,360,175,3821,11,73,1
13,8,360,170,4654,13,73,1
31,4,79,67,1950,19,74,3
28,4,90,75,2125,14.5,74,1
24,4,90,75,2108,15.5,74,2
26,4,116,75,2246,14,74,2
23,4,140,83,2639,17,75,1
22,6,225,100,3233,15.4,76,1
29,4,85,52,2035,22.2,76,1
13,8,302,130,3870,15,76,1
25.5,4,122,96,2300,15.5,77,1
21.5,3,80,110,2720,13.5,77,3
25.1,4,140,88,2720,15.4,78,1
17.7,6,231,165,3445,13.4,78,1
23.8,4,151,85,2855,17.6,78,1
20.2,6,232,90,3265,18.2,79,1
37.3,4,91,69,2130,14.7,79,2
38.1,4,89,60,1968,18.8,80,3
46.6,4,86,65,2110,17.9,80,3
35,4,122,88,2500,15.1,80,2
27.2,4,135,84,2490,15.7,81,1
32.3,4,97,67,2065,17.8,81,3
29.9,4,98,65,2380,20.7,81,1
32.4,4,108,75,2350,16.8,81,3
20.2,6,200,88,3060,17.1,81,1
36,4,107,75,2205,14.5,82,3
44,4,97,52,2130,24.6,82,2
32,4,135,84,2295,11.6,82,1
31,4,119,82,2720,19.4,82,1
