@relation R_data_frame

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.42,0.24,0.48,0.5,0.57,0.27,0.37,cp
0.25,0.48,0.48,0.5,0.44,0.17,0.29,cp
0.51,0.5,0.48,0.5,0.46,0.32,0.35,cp
0.29,0.37,0.48,0.5,0.48,0.44,0.52,cp
0.36,0.54,0.48,0.5,0.41,0.38,0.46,cp
0.29,0.3,0.48,0.5,0.45,0.03,0.17,cp
0.26,0.26,0.48,0.5,0.34,0.25,0.35,cp
0.37,0.5,0.48,0.5,0.42,0.36,0.45,cp
0.44,0.42,0.48,0.5,0.42,0.25,0.2,cp
0.48,0.42,0.48,0.5,0.45,0.25,0.35,cp
0.29,0.47,0.48,0.5,0.41,0.23,0.34,cp
0.4,0.46,0.48,0.5,0.52,0.49,0.56,cp
0.4,0.42,0.48,0.5,0.37,0.27,0.27,cp
0.49,0.43,0.48,0.5,0.49,0.3,0.4,cp
0,0.38,0.48,0.5,0.42,0.48,0.55,cp
0.55,0.47,0.48,0.5,0.57,0.78,0.8,im
0.48,0.45,0.48,0.5,0.6,0.78,0.8,im
0.63,0.54,0.48,0.5,0.65,0.79,0.81,im
0.41,0.51,0.48,0.5,0.53,0.75,0.78,im
0.51,0.4,0.48,0.5,0.57,0.62,0.67,im
0.6,0.46,0.48,0.5,0.45,0.81,0.83,im
0.68,0.51,0.48,0.5,0.71,0.75,0.78,im
0,0.51,0.48,0.5,0.35,0.67,0.44,im
0.81,0.44,0.48,0.5,0.42,0.67,0.68,imU
0.7,0.53,0.48,0.5,0.7,0.86,0.87,imU
0.81,0.52,0.48,0.5,0.57,0.78,0.8,imU
0.67,0.88,0.48,0.5,0.73,0.5,0.25,om
0.65,0.51,0.48,0.5,0.66,0.54,0.33,om
0.66,0.49,1,0.5,0.54,0.56,0.36,omL
0.63,1,0.48,0.5,0.35,0.51,0.49,pp
0.32,0.39,0.48,0.5,0.53,0.28,0.38,pp
0.63,0.8,0.48,0.5,0.46,0.31,0.29,pp
0.76,0.73,0.48,0.5,0.44,0.39,0.39,pp
0.69,0.66,0.48,0.5,0.41,0.5,0.25,pp
