@relation test
@attribute surgery {'yes','no'}
@attribute Age {'adult','young'}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {'normal','warm','cool','cold'}
@attribute peripheral_pulse {'normal','increased','reduced','absent'}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {'<3','>=3','meaning unknown'}
@attribute pain {'alert no pain','depressed','intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {'hypermotile','normal','hypomotile','absent'}
@attribute abdominal_distension {'none','slight','moderate','severe'}
@attribute nasogastric_tube {'none','slight','significant'}
@attribute nasogastric_reflux {'none','>1l','<1l'}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {'normal','increased','decreased','absent'}
@attribute abdomen {'normal','other','firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {'clear','cloudy','serosanguinous'}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {'lived','died','euthanized'}
@attribute class {'yes','no'}
@data
'no','young',39,150,72,?,?,?,?,?,?,?,?,?,?,?,?,47,8.5,?,0.1,'lived','yes'
'no','adult',?,120,?,'cold','reduced','pale cyanotic','>=3','continuous severe pain','absent','severe','none','none',?,'absent','distended large intestine',60,6.5,'serosanguinous',?,'died','yes'
'yes','adult',37.9,60,15,'cool',?,'pale cyanotic','>=3','continuous severe pain','absent','severe','slight','>1l',?,'absent','distended large intestine',65,7.5,?,?,'lived','yes'
'no','adult',38.5,60,?,'warm','increased','normal pink','<3','alert no pain','normal','slight','slight','none',?,'normal','normal',44,7.7,?,?,'lived','no'
'yes','adult',37.8,48,28,'normal','normal','normal pink','<3','alert no pain','normal','none','slight',?,?,'normal','normal',46,5.9,'cloudy',7,'lived','no'
'yes','adult',?,88,40,'cool','reduced','pale cyanotic','>=3','continuous severe pain','absent','moderate','significant',?,?,'absent','distended large intestine',50,7.7,'serosanguinous',1.4,'died','yes'
'no','adult',38.3,40,16,'cool',?,'normal pink','<3','depressed',?,?,?,?,?,?,?,37,57,?,?,'lived','no'
'no','adult',37.3,50,32,'normal','normal','pale pink','<3','alert no pain','hypomotile','slight',?,?,?,'normal',?,44,7,?,?,'lived','no'
'yes','adult',38.7,?,?,'cool','normal','pale pink','<3','continuous severe pain','absent','slight',?,?,?,?,?,33,6.5,'cloudy',?,'lived','yes'
'yes','adult',?,100,?,'cool',?,'pale cyanotic','>=3','continuous severe pain','absent',?,'slight',?,?,'increased',?,59,6.3,?,?,'died','yes'
'yes','adult',38.3,132,?,?,'reduced','dark cyanotic','>=3','depressed','absent','slight','slight','<1l',6.2,'absent','distended small intestine',57,8,?,5.2,'lived','yes'
'no','adult',39.5,60,10,'cool',?,?,'>=3','intermittent mild pain','hypomotile','slight','slight','none',?,'decreased',?,38,56,'clear',?,'lived','no'
'yes','adult',?,104,?,'cool','reduced','bright red','>=3','depressed','absent','moderate',?,'<1l',?,'absent','distended small intestine',69,8.6,'cloudy',3.4,'died','yes'
'no','adult',?,?,?,'cool','absent','dark cyanotic',?,'intermittent severe pain',?,'severe',?,?,?,?,?,?,?,?,?,'died','yes'
'no','adult',38.5,100,?,'cool','reduced','bright red','>=3','intermittent severe pain','hypomotile','severe','slight','none',?,'absent','distended large intestine',?,?,?,?,'euthanized','no'
'no','adult',37.9,88,24,'normal','normal','bright pink','<3','depressed','normal','none',?,?,?,'absent','normal',37,56,?,?,'lived','no'
'no','adult',38.5,96,36,'cool','reduced',?,'>=3','depressed','absent','slight','none','>1l',?,'absent','distended large intestine',70,8.5,?,?,'died','yes'
'yes','adult',37.9,68,20,?,'normal','bright pink','<3','depressed','absent','slight',?,?,?,'normal','distended large intestine',45,4,'serosanguinous',2.8,'died','yes'
'yes','adult',?,52,28,'cool','reduced','pale cyanotic','<3','intermittent mild pain','absent','moderate','slight','none',?,'absent','distended small intestine',37,8.1,?,?,'lived','yes'
'yes','young',38.5,120,70,?,?,?,?,?,'hypermotile',?,'slight',?,?,'normal',?,35,54,'clear',1,'lived','yes'
'yes','adult',37.6,68,32,'cool',?,'pale pink','<3','intermittent severe pain','normal','severe','slight','>1l',6.5,'normal','distended large intestine',47,7.2,'clear',?,'lived','yes'
'yes','adult',38.7,96,28,'cool','reduced','pale cyanotic','<3',?,'absent',?,?,'<1l',7.5,?,?,64,9,?,?,'died','yes'
'yes','adult',?,70,16,'cool','absent','bright red','>=3','depressed','hypomotile','slight','slight','none',?,'absent','distended large intestine',60,7.5,?,?,'died','yes'
'yes','adult',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,'lived','yes'
'yes','adult',38,50,36,?,'normal','normal pink','<3','intermittent mild pain','normal','slight',?,?,?,'decreased',?,39,6.6,'clear',5.3,'lived','yes'
'yes','adult',37,66,20,'normal','reduced','bright pink','<3','intermittent severe pain','hypomotile','moderate','none',?,?,'normal','distended large intestine',35,6.9,'cloudy',?,'died','yes'
'no','adult',38.5,40,16,'normal','normal','normal pink','<3','depressed','hypermotile','none',?,?,?,'decreased','other',37,67,?,?,'lived','no'
'yes','adult',37.2,40,20,?,?,?,?,?,?,?,?,?,?,'absent','normal',36,62,'clear',1,'euthanized','no'
'no','adult',37.6,48,36,?,?,'normal pink','<3',?,'hypomotile',?,?,?,?,?,?,44,6.3,'clear',5,'lived','no'
'no','adult',38.4,80,60,'cool','increased','bright pink','<3','intermittent mild pain','normal','none','slight','>1l',?,'normal','normal',54,6.9,?,?,'lived','no'
'no','young',38,92,28,'normal','normal','bright pink','<3','alert no pain','hypomotile','slight','significant',?,7.2,?,?,37,6.1,'clear',1.1,'lived','no'
'no','adult',38.1,44,40,'warm','normal','pale pink','<3','intermittent mild pain','hypomotile','none',?,?,?,'normal','firm feces in large intestine',35,6.8,?,?,'lived','no'
'yes','adult',38.2,76,?,'warm','reduced','bright pink','<3','continuous severe pain','hypomotile','moderate','none','>1l',6,'normal','distended large intestine',35,6.5,'cloudy',0.9,'lived','yes'
'yes','adult',?,?,?,'cool','normal','normal pink','<3','depressed','hypomotile','moderate','none','<1l',6,'absent','distended small intestine',?,?,'cloudy',?,'died','yes'
'no','adult',36,100,20,'cold','reduced','dark cyanotic','>=3','depressed','absent','moderate','none','none',?,'absent','distended large intestine',74,5.7,'cloudy',2.5,'euthanized','yes'
'no','adult',38.6,60,30,'normal','normal','pale pink','<3','intermittent severe pain','normal','slight','none','none',?,?,?,40,6,'clear',?,'lived','yes'
'no','adult',38,42,12,'cool',?,'pale pink','<3','alert no pain','hypermotile','none',?,?,?,?,'normal',37,5.8,?,?,'lived','no'
