@relation R_data_frame

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.7,3.2,1.3,0.2,Iris-setosa
4.8,3,1.4,0.1,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.9,3,4.2,1.5,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
6.6,3,4.4,1.4,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.8,2.6,4,1.2,Iris-versicolor
6.8,3,5.5,2.1,Iris-virginica
7.2,3,5.8,1.6,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.9,3.1,5.4,2.1,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
