@relation R_data_frame

@attribute top-left-square {b,o,x}
@attribute top-middle-square {b,o,x}
@attribute top-right-square {b,o,x}
@attribute middle-left-square {b,o,x}
@attribute middle-middle-square {b,o,x}
@attribute middle-right-square {b,o,x}
@attribute bottom-left-square {b,o,x}
@attribute bottom-middle-square {b,o,x}
@attribute bottom-right-square {b,o,x}
@attribute class {negative,positive}

@data
x,x,x,x,o,b,o,o,b,positive
x,x,x,b,o,x,b,o,o,positive
x,x,x,b,o,b,x,o,o,positive
x,x,x,b,b,o,o,o,x,positive
x,x,o,x,o,x,x,o,o,positive
x,x,o,b,x,b,o,o,x,positive
x,x,b,o,x,b,o,o,x,positive
x,o,x,x,o,o,x,x,o,positive
x,o,x,o,x,o,x,x,o,positive
x,o,x,o,x,o,b,b,x,positive
x,o,x,o,x,b,x,o,b,positive
x,o,x,o,b,x,o,b,x,positive
x,o,o,x,o,x,x,x,o,positive
x,o,o,x,o,b,x,x,b,positive
x,o,o,o,x,b,b,x,x,positive
x,o,o,o,o,x,x,x,x,positive
x,o,o,b,x,x,b,o,x,positive
x,o,o,b,x,o,b,x,x,positive
x,o,b,x,x,o,o,b,x,positive
x,o,b,x,b,o,x,o,x,positive
x,o,b,o,x,x,b,o,x,positive
x,o,b,o,x,o,b,x,x,positive
x,b,x,x,o,b,x,o,o,positive
x,b,o,x,x,x,b,o,o,positive
x,b,o,x,x,b,x,o,o,positive
x,b,o,x,b,o,x,b,b,positive
x,b,o,o,x,o,x,b,x,positive
x,b,b,x,b,o,x,b,o,positive
x,b,b,o,x,x,o,o,x,positive
o,x,x,o,x,o,x,b,b,positive
o,x,x,b,x,o,x,b,o,positive
o,x,x,b,o,x,o,b,x,positive
o,x,o,x,x,o,o,x,x,positive
o,x,o,x,x,o,b,x,b,positive
o,x,o,o,x,x,x,x,o,positive
o,x,o,o,x,b,x,x,b,positive
o,x,b,x,x,b,o,x,o,positive
o,x,b,o,x,o,x,x,b,positive
o,x,b,o,o,b,x,x,x,positive
o,o,x,x,x,x,x,o,o,positive
o,o,x,b,o,b,x,x,x,positive
o,o,b,x,x,x,o,x,b,positive
o,o,b,b,b,b,x,x,x,positive
o,b,x,b,x,o,x,x,o,positive
o,b,o,x,x,x,x,o,b,positive
o,b,o,x,x,x,b,x,o,positive
o,b,b,x,x,x,o,o,x,positive
o,b,b,x,x,x,o,b,b,positive
b,x,o,x,x,x,b,o,o,positive
b,x,o,o,x,o,x,x,b,positive
b,x,o,b,x,o,o,x,x,positive
b,x,o,b,x,b,o,x,b,positive
b,x,b,b,x,o,o,x,b,positive
b,o,x,o,x,o,x,b,x,positive
b,o,x,o,x,b,x,o,x,positive
b,o,x,b,o,o,x,x,x,positive
b,o,o,x,b,o,x,x,x,positive
b,b,x,x,o,x,o,o,x,positive
b,b,x,o,x,x,o,o,x,positive
b,b,x,b,o,x,o,b,x,positive
b,b,o,o,x,o,x,x,x,positive
b,b,o,o,b,b,x,x,x,positive
x,x,o,x,o,b,o,b,b,negative
x,x,o,b,x,o,b,b,o,negative
x,x,o,b,o,x,o,x,o,negative
x,x,b,x,b,b,o,o,o,negative
x,x,b,b,x,b,o,o,o,negative
x,o,x,x,o,b,o,o,x,negative
x,o,x,x,b,x,o,o,o,negative
x,b,x,o,o,o,o,x,x,negative
x,b,o,x,o,b,o,b,x,negative
x,b,o,b,x,o,x,b,o,negative
x,b,b,b,x,x,o,o,o,negative
o,x,x,x,o,o,b,x,o,negative
o,x,x,o,x,x,o,o,b,negative
o,x,x,o,o,x,b,x,o,negative
o,x,o,o,b,x,o,x,x,negative
o,x,b,o,x,x,o,b,b,negative
o,x,b,o,x,b,o,b,x,negative
o,o,o,x,b,b,b,x,x,negative
o,o,o,b,b,x,b,x,x,negative
o,b,x,x,o,x,b,b,o,negative
o,b,x,x,o,b,b,x,o,negative
o,b,o,x,o,x,o,x,x,negative
o,b,b,o,x,b,o,x,x,negative
b,x,x,x,o,x,o,o,o,negative
b,x,o,x,x,o,b,b,o,negative
b,x,o,x,o,x,o,x,o,negative
b,x,o,x,o,o,o,x,x,negative
b,x,b,o,o,o,x,x,b,negative
b,x,b,o,o,o,x,b,x,negative
b,o,x,x,o,o,x,o,x,negative
b,o,o,x,x,o,x,x,o,negative
b,o,b,x,o,x,b,o,x,negative
b,o,b,x,o,b,x,o,x,negative
