@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202,van
101,48,107,222,68,10,208,32,24,154,232,641,204,70,5,38,190,202,opel
87,38,85,177,61,8,164,40,20,129,186,402,130,63,1,25,198,205,opel
78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,saab
97,44,96,195,63,9,185,36,22,144,202,512,165,66,4,8,191,199,saab
103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,opel
98,55,101,219,69,11,225,30,25,178,231,748,216,74,6,14,187,195,opel
89,40,76,188,76,7,150,44,19,136,174,342,148,72,3,8,193,197,bus
86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,van
99,48,79,199,68,6,185,35,22,153,202,524,171,74,5,8,195,195,bus
100,45,100,209,65,8,201,32,23,147,231,611,189,72,5,5,189,195,opel
85,43,64,128,56,8,150,46,19,144,168,324,173,82,9,14,180,184,bus
93,49,79,180,65,7,173,37,21,158,189,463,194,70,5,10,197,202,bus
90,46,80,143,62,11,159,43,20,156,169,366,186,74,17,7,185,193,van
106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,opel
93,36,64,165,69,8,136,49,18,136,161,279,127,67,2,29,193,204,van
85,36,78,149,55,7,147,45,19,128,168,321,134,64,10,24,197,203,opel
92,36,78,165,57,8,153,43,19,128,169,349,124,60,4,19,203,211,saab
91,42,66,169,66,7,145,44,19,140,169,325,159,67,4,0,201,207,bus
91,42,81,193,69,5,169,38,20,137,184,434,156,68,3,23,198,204,bus
90,36,74,171,60,8,157,42,19,128,177,367,123,61,6,21,197,204,saab
89,40,58,137,58,7,122,54,17,140,146,225,150,63,7,4,199,206,van
92,46,79,176,64,8,162,41,20,149,183,396,178,67,2,10,191,198,opel
94,39,89,194,62,9,172,38,21,135,191,444,121,63,4,23,201,209,opel
100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198,bus
93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,van
93,45,73,164,59,7,159,42,20,146,182,379,188,65,11,15,195,201,opel
93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,van
104,58,103,230,69,11,219,30,25,176,231,716,246,71,7,4,187,196,opel
83,37,62,113,53,6,122,55,17,129,143,218,135,79,0,7,181,185,van
89,48,85,189,64,8,169,39,20,153,188,427,190,64,16,5,195,201,saab
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,van
98,38,66,130,55,7,130,51,18,138,160,251,123,69,3,12,191,194,van
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,saab
109,51,100,197,59,10,192,34,22,161,210,553,195,64,14,3,196,202,opel
90,50,90,188,61,10,181,36,21,158,211,492,220,69,6,19,191,199,saab
82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195,bus
93,40,62,117,49,7,131,52,18,145,160,249,156,78,8,6,184,184,van
89,40,69,147,58,6,132,50,18,137,155,260,151,61,16,6,203,209,opel
97,46,101,210,66,8,192,35,22,151,208,546,169,66,1,32,191,200,opel
100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,opel
87,36,53,117,58,4,118,57,17,125,138,205,138,85,9,15,180,183,van
87,37,60,132,57,6,128,52,18,129,154,243,132,71,1,14,186,192,saab
108,57,106,177,51,5,256,26,28,170,285,966,261,87,11,2,182,181,bus
89,41,75,162,66,5,153,43,19,136,175,352,154,72,2,0,188,195,bus
90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,saab
104,53,108,206,61,11,217,31,24,168,226,694,209,67,0,9,188,201,saab
90,47,73,136,58,11,161,42,20,153,172,376,185,77,11,8,183,191,van
92,40,62,144,59,8,127,52,17,139,149,241,150,62,13,1,204,210,van
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,opel
94,45,89,213,71,5,186,35,22,145,204,533,182,71,4,13,195,198,bus
86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182,bus
108,54,109,189,57,11,220,31,25,174,229,709,214,70,12,23,189,201,saab
106,54,105,164,48,5,247,27,27,165,269,891,243,84,12,1,181,182,bus
88,38,77,156,56,7,163,41,20,129,184,395,140,67,1,9,192,198,opel
95,37,71,171,61,9,157,43,20,134,178,365,125,63,5,40,196,208,saab
89,40,89,174,58,8,177,37,21,133,202,471,155,70,7,18,189,196,saab
95,47,73,195,70,7,167,38,20,152,184,430,185,69,9,19,200,206,bus
107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,bus
90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195,saab
86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182,bus
101,48,85,191,60,11,175,38,21,153,192,458,187,62,5,22,197,210,saab
91,40,83,166,60,8,160,41,20,133,189,383,155,72,5,7,186,191,saab
89,47,80,131,54,11,160,43,20,163,175,369,174,77,1,7,182,193,van
109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,saab
92,46,82,170,58,8,165,40,20,149,181,409,164,61,8,11,200,208,opel
83,40,59,116,53,7,132,52,18,137,145,250,157,84,12,6,177,183,van
96,40,100,178,58,8,181,37,21,134,205,486,160,68,5,34,192,202,saab
106,52,108,207,64,12,221,31,25,168,229,709,200,73,22,38,190,205,saab
85,40,66,136,58,6,142,48,19,137,164,295,164,77,2,22,182,186,saab
95,46,76,162,66,11,162,42,20,155,175,381,172,74,8,4,184,193,van
85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182,bus
93,43,78,162,64,8,137,48,18,145,156,281,159,63,17,12,203,210,van
102,54,98,201,61,6,225,29,25,165,246,766,231,79,9,14,188,187,bus
105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200,saab
96,46,74,202,74,5,163,39,20,149,185,408,191,70,7,8,196,200,bus
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,saab
85,43,69,141,62,7,152,44,19,145,178,341,179,84,1,4,181,184,bus
106,53,98,154,47,4,237,28,26,164,263,838,222,82,4,17,185,184,bus
87,44,98,211,70,10,189,35,22,141,214,535,178,71,2,21,187,194,opel
97,55,103,197,63,11,215,31,24,172,219,677,219,75,5,24,185,194,opel
81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185,bus
86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,opel
95,43,76,142,57,10,151,44,19,149,173,339,159,71,2,23,187,200,van
