@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
mniejszy_od_0,48,'existing paid',business,4308,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,24,'critical/other existing credit','new car',1199,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,60,none,own,2,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','used car',12579,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,2,'no known property',44,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,7,'existing paid',radio/tv,2415,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',guarantor,2,'real estate',34,none,own,1,skilled,1,none,yes,good
'no checking',36,'critical/other existing credit',radio/tv,9566,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,car,31,stores,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'no credits/all paid',business,14421,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,25,none,own,1,skilled,1,yes,yes,bad
'no checking',24,'existing paid',radio/tv,3181,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',26,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,10,'existing paid',radio/tv,2315,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'real estate',52,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',education,12612,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,4,'no known property',47,none,'for free',1,skilled,2,yes,yes,bad
mniejszy_od_0,18,'existing paid','new car',2249,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,car,30,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,good
