
CR: IF plas >= 166.00 AND mass >= 29.10 AND pedi <= 1.16 AND pedi >= 0.31 THEN class = tested_positive (p=42, n=0, P=268, N=500)

CR: IF plas >= 166.00 AND mass >= 29.10 AND pedi <= 1.16 AND pedi >= 0.21 AND pres >= 69.00 THEN class = tested_positive (p=35, n=0, P=268, N=500)

CR: IF plas >= 166.00 AND pedi <= 1.16 AND mass >= 35.30 THEN class = tested_positive (p=30, n=0, P=268, N=500)

CR: IF plas >= 166.00 AND mass >= 29.10 AND pres <= 93.00 AND insu <= 661.50 AND pedi >= 0.31 AND mass <= 46.10 THEN class = tested_positive (p=44, n=0, P=268, N=500)

CR: IF plas >= 166.00 AND mass >= 29.10 AND pres <= 93.00 AND insu <= 661.50 AND age <= 57.50 THEN class = tested_positive (p=55, n=3, P=268, N=500)

CR: IF plas >= 166.00 AND age <= 57.50 AND pres <= 92.00 AND insu <= 661.50 AND mass >= 23.10 AND preg <= 9.50 THEN class = tested_positive (p=59, n=3, P=268, N=500)

CR: IF plas >= 159.50 AND mass >= 29.10 AND mass <= 46.10 AND pedi <= 1.43 AND pedi >= 0.34 THEN class = tested_positive (p=45, n=1, P=268, N=500)

CR: IF plas >= 159.50 AND mass >= 29.10 AND mass <= 46.10 AND pedi <= 1.43 AND preg <= 9.50 AND age <= 59.50 AND skin <= 42.50 AND pres >= 69.00 THEN class = tested_positive (p=42, n=0, P=268, N=500)

CR: IF plas >= 159.50 AND age <= 63.50 AND pres <= 90.00 AND insu <= 629.50 AND mass >= 23.10 THEN class = tested_positive (p=78, n=9, P=268, N=500)

CR: IF plas >= 158.00 AND mass >= 29.85 AND mass <= 46.10 AND pedi <= 1.43 AND pedi >= 0.34 THEN class = tested_positive (p=50, n=1, P=268, N=500)

CR: IF plas >= 154.50 AND insu <= 544.00 AND pres <= 93.00 AND skin <= 42.50 AND age <= 57.50 AND pedi >= 0.21 AND mass >= 31.40 THEN class = tested_positive (p=53, n=2, P=268, N=500)

CR: IF plas >= 151.50 AND pedi >= 0.33 AND insu <= 351.50 AND pres <= 92.00 AND age <= 48.00 THEN class = tested_positive (p=52, n=4, P=268, N=500)

CR: IF plas >= 151.00 AND age <= 62.50 AND pedi >= 0.21 AND mass <= 45.90 AND mass >= 23.10 AND insu <= 479.50 AND pedi <= 1.43 AND pres >= 69.00 THEN class = tested_positive (p=59, n=7, P=268, N=500)

CR: IF plas >= 147.50 AND mass >= 29.30 AND insu <= 335.00 AND pedi <= 1.16 AND age >= 28.50 AND pres <= 89.00 AND plas <= 153.00 THEN class = tested_positive (p=9, n=0, P=268, N=500)

CR: IF plas >= 145.00 AND mass >= 29.90 AND insu <= 252.00 AND pedi >= 0.34 AND pedi <= 1.43 AND age >= 28.50 AND preg <= 12.00 THEN class = tested_positive (p=42, n=1, P=268, N=500)

CR: IF plas >= 145.00 AND pedi <= 1.43 AND insu <= 252.00 AND pres >= 70.00 AND mass >= 29.40 AND pedi >= 0.16 AND preg <= 9.50 AND skin <= 50.00 THEN class = tested_positive (p=59, n=8, P=268, N=500)

CR: IF plas >= 143.50 AND pedi >= 0.33 AND pedi <= 0.56 AND plas <= 146.50 THEN class = tested_positive (p=8, n=0, P=268, N=500)

CR: IF mass >= 48.10 AND insu <= 230.00 THEN class = tested_positive (p=12, n=0, P=268, N=500)

CR: IF plas >= 142.00 AND mass >= 27.45 AND insu <= 544.00 AND age <= 58.00 AND pedi <= 1.43 AND skin <= 51.00 THEN class = tested_positive (p=106, n=34, P=268, N=500)

CR: IF plas >= 139.50 AND age >= 24.00 AND pedi <= 1.16 AND pedi >= 0.20 AND insu <= 335.00 AND mass >= 29.95 AND skin <= 51.00 THEN class = tested_positive (p=80, n=15, P=268, N=500)

