
CR 0: IF age <= 36.00 THEN class = {207.29} [175.33, 239.24] (p=6, n=1, P=131, N=172)

CR 1: IF age <= 39.50 AND thal = {3} THEN class = {213.73} [174.29, 253.17] (p=10, n=1, P=165, N=138)

CR 2: IF age <= 40.50 AND thalach <= 184.50 THEN class = {213.73} [174.23, 253.24] (p=12, n=3, P=165, N=138)

CR 3: IF thalach <= 104.00 AND sex = {1} AND thal = {7} THEN class = {277.40} [271.31, 283.49] (p=4, n=1, P=19, N=284)

CR 4: IF thalach <= 104.00 THEN class = {248.70} [210.05, 287.35] (p=8, n=2, P=170, N=133)

CR 5: IF age >= 65.50 AND age <= 69.50 AND oldpeak <= 3.00 AND oldpeak >= 1.70 THEN class = {235.20} [224.78, 245.62] (p=4, n=1, P=57, N=246)

CR 6: IF age >= 65.50 AND age <= 69.50 THEN class = {260.13} [188.98, 331.28] (p=22, n=1, P=259, N=44)

CR 7: IF age >= 65.50 AND restecg = {2} AND oldpeak <= 2.50 THEN class = {279.94} [201.35, 358.53] (p=16, n=1, P=244, N=59)

CR 8: IF age >= 65.50 THEN class = {256.94} [190.03, 323.85] (p=30, n=3, P=253, N=50)

CR 9: IF thalach >= 184.50 AND age >= 31.50 THEN class = {236.78} [208.34, 265.21] (p=7, n=2, P=136, N=167)

CR 10: IF trestbps <= 105.50 AND age <= 54.50 AND thalach >= 145.50 THEN class = {205.50} [195.16, 215.84] (p=5, n=1, P=51, N=252)

CR 11: IF trestbps <= 105.50 AND age <= 63.50 AND oldpeak <= 1.10 THEN class = {233.00} [196.84, 269.16] (p=9, n=1, P=179, N=124)

CR 12: IF trestbps <= 109.00 AND age >= 46.50 AND age <= 59.00 THEN class = {247.00} [221.83, 272.17] (p=8, n=1, P=121, N=182)

CR 13: IF thalach <= 112.50 AND trestbps >= 123.50 AND exang = {1} AND num <= 2.50 THEN class = {257.25} [224.51, 289.99] (p=7, n=1, P=142, N=161)

CR 14: IF thalach <= 112.50 AND trestbps <= 156.00 AND age <= 65.50 THEN class = {249.67} [214.93, 284.41] (p=14, n=4, P=155, N=148)

CR 15: IF trestbps >= 173.00 THEN class = {280.50} [248.67, 312.33] (p=5, n=3, P=106, N=197)

CR 16: IF sex = {1} AND age >= 53.00 AND trestbps >= 153.00 AND oldpeak <= 1.95 THEN class = {257.08} [224.32, 289.84] (p=12, n=1, P=142, N=161)

